race_key,race_date,venue,win_pattern,air_temp,wind_speed,wave_height,water_temp,weather_txt,wind_dir_deg,lane1_racer_id,lane1_exh_time,lane1_st,lane1_course,lane1_fs_flag,lane1_rank,lane2_racer_id,lane2_exh_time,lane2_st,lane2_course,lane2_fs_flag,lane2_rank,lane3_racer_id,lane3_exh_time,lane3_st,lane3_course,lane3_fs_flag,lane3_rank,lane4_racer_id,lane4_exh_time,lane4_st,lane4_course,lane4_fs_flag,lane4_rank,lane5_racer_id,lane5_exh_time,lane5_st,lane5_course,lane5_fs_flag,lane5_rank,lane6_racer_id,lane6_exh_time,lane6_st,lane6_course,lane6_fs_flag,lane6_rank,lane1_starts,lane1_firsts,lane1_first_rate,lane1_two_rate,lane1_three_rate,lane2_starts,lane2_firsts,lane2_first_rate,lane2_two_rate,lane2_three_rate,lane3_starts,lane3_firsts,lane3_first_rate,lane3_two_rate,lane3_three_rate,lane4_starts,lane4_firsts,lane4_first_rate,lane4_two_rate,lane4_three_rate,lane5_starts,lane5_firsts,lane5_first_rate,lane5_two_rate,lane5_three_rate,lane6_starts,lane6_firsts,lane6_first_rate,lane6_two_rate,lane6_three_rate,first_lane,second_lane,third_lane,trifecta_odds,trifecta_popularity_rank
2025-01-01-11-若 松,2025-01-01,若 松,NIGE,,1.0,0.01,,晴,0.0,4351,6.74,0.14,1,,1,3869.0,6.83,0.17,2.0,,6.0,4288.0,6.82,0.14,3.0,,3.0,3715.0,6.81,0.17,4.0,,2.0,4393.0,6.84,0.16,5.0,,4.0,4413.0,6.8,0.13,6.0,,5.0,18,13,0.7222222222222222,0.9444444444444444,1.0,8.0,1.0,0.125,0.25,0.375,13.0,3.0,0.23076923076923078,0.46153846153846156,0.6923076923076923,10.0,0.0,0.0,0.2,0.3,11.0,0.0,0.0,0.0,0.2727272727272727,16.0,4.0,0.25,0.3125,0.5625,1,4,3,30.6,10.0
2025-01-01-12-若 松,2025-01-01,若 松,NIGE,,1.0,0.01,,晴,0.0,4504,6.8,0.16,1,,1,5104.0,6.8,0.12,2.0,,5.0,4151.0,6.9,0.13,3.0,,4.0,4549.0,6.78,0.16,4.0,,3.0,4402.0,6.78,0.13,5.0,,2.0,3898.0,6.77,0.13,6.0,,6.0,33,28,0.8484848484848485,0.9696969696969697,0.9696969696969697,44.0,6.0,0.13636363636363635,0.4090909090909091,0.6136363636363636,9.0,0.0,0.0,0.1111111111111111,0.4444444444444444,21.0,1.0,0.047619047619047616,0.38095238095238093,0.8095238095238095,18.0,0.0,0.0,0.16666666666666666,0.3333333333333333,11.0,0.0,0.0,0.18181818181818182,0.45454545454545453,1,5,4,27.8,16.0
2025-01-02-01-若 松,2025-01-02,若 松,NIGE,,2.0,0.02,,晴,315.0,3726,6.81,0.2,1,,1,4204.0,6.69,0.28,2.0,,3.0,5160.0,6.87,0.26,3.0,,4.0,4232.0,6.82,0.23,4.0,,6.0,4023.0,6.84,0.22,5.0,,2.0,5009.0,6.86,0.25,6.0,,5.0,20,13,0.65,0.8,0.85,11.0,3.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,8.0,0.0,0.0,0.125,0.5,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,5.0,0.0,0.0,0.2,0.4,16.0,0.0,0.0,0.0,0.0625,1,5,2,69.1,25.0
2025-01-02-02-若 松,2025-01-02,若 松,NIGE,,2.0,0.02,,晴,315.0,5258,6.81,0.08,1,,1,4393.0,6.84,0.09,2.0,,3.0,5131.0,6.81,0.12,3.0,,4.0,5358.0,6.83,0.17,4.0,,6.0,4351.0,6.79,0.14,5.0,,2.0,5104.0,6.82,0.18,6.0,,5.0,6,2,0.3333333333333333,0.6666666666666666,0.6666666666666666,5.0,0.0,0.0,0.2,0.4,11.0,0.0,0.0,0.0,0.09090909090909091,3.0,0.0,0.0,0.0,0.0,13.0,4.0,0.3076923076923077,0.6153846153846154,0.6923076923076923,30.0,0.0,0.0,0.03333333333333333,0.23333333333333334,1,5,2,13.8,3.0
2025-01-02-03-若 松,2025-01-02,若 松,MAKURI_SASHI,,1.0,0.01,,晴,0.0,3566,6.87,0.09,1,,3,4314.0,6.85,0.11,2.0,,4.0,4034.0,6.84,0.11,3.0,,6.0,5277.0,6.86,0.06,4.0,,5.0,5210.0,6.83,0.08,5.0,,1.0,4402.0,6.73,0.14,6.0,,2.0,12,4,0.3333333333333333,0.5,0.9166666666666666,22.0,3.0,0.13636363636363635,0.45454545454545453,0.5454545454545454,11.0,1.0,0.09090909090909091,0.18181818181818182,0.2727272727272727,6.0,0.0,0.0,0.0,0.16666666666666666,11.0,1.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,14.0,0.0,0.0,0.07142857142857142,0.07142857142857142,5,6,1,89.0,38.0
2025-01-02-04-若 松,2025-01-02,若 松,NIGE,,1.0,0.01,,晴,0.0,4942,6.83,0.17,1,,1,4234.0,6.89,0.18,2.0,,4.0,5032.0,6.84,0.19,3.0,,3.0,5370.0,6.83,0.21,6.0,,6.0,4151.0,6.87,0.18,4.0,,5.0,4504.0,6.78,0.15,5.0,,2.0,7,4,0.5714285714285714,0.7142857142857143,0.7142857142857143,10.0,1.0,0.1,0.4,0.5,5.0,1.0,0.2,0.4,0.6,17.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.08333333333333333,0.3333333333333333,20.0,5.0,0.25,0.55,0.8,1,6,3,11.3,1.0
2025-01-02-05-若 松,2025-01-02,若 松,NIGE,,1.0,0.01,,晴,0.0,4549,6.8,0.16,1,,1,4545.0,6.81,0.13,2.0,,3.0,3726.0,6.85,0.11,3.0,,2.0,4958.0,6.8,0.15,4.0,,4.0,4180.0,6.85,0.21,5.0,,5.0,5144.0,6.81,0.2,6.0,,6.0,21,14,0.6666666666666666,0.8571428571428571,0.9523809523809523,23.0,4.0,0.17391304347826086,0.4782608695652174,0.7391304347826086,22.0,1.0,0.045454545454545456,0.3181818181818182,0.36363636363636365,31.0,7.0,0.22580645161290322,0.4838709677419355,0.7096774193548387,9.0,0.0,0.0,0.0,0.3333333333333333,23.0,0.0,0.0,0.0,0.0,1,3,2,20.7,7.0
2025-01-02-06-若 松,2025-01-02,若 松,NIGE,,1.0,0.01,,晴,0.0,3869,6.83,0.01,1,,1,5198.0,6.8,0.08,2.0,,3.0,4640.0,6.83,0.06,3.0,,5.0,5028.0,6.81,0.09,4.0,,2.0,4789.0,6.89,0.13,5.0,,4.0,4232.0,6.86,0.11,6.0,,6.0,6,4,0.6666666666666666,0.8333333333333334,1.0,6.0,0.0,0.0,0.16666666666666666,0.5,18.0,5.0,0.2777777777777778,0.4444444444444444,0.7222222222222222,20.0,3.0,0.15,0.45,0.6,12.0,0.0,0.0,0.16666666666666666,0.3333333333333333,5.0,0.0,0.0,0.0,0.2,1,4,2,20.9,7.0
2025-01-02-07-若 松,2025-01-02,若 松,NIGE,,1.0,0.01,,晴,0.0,4413,6.8,0.19,1,,1,3566.0,6.89,0.23,2.0,,6.0,4487.0,6.88,0.21,3.0,,4.0,4371.0,6.9,0.13,4.0,,2.0,3898.0,6.83,0.11,5.0,,3.0,5131.0,6.79,0.13,6.0,,5.0,35,28,0.8,0.8571428571428571,0.9142857142857143,15.0,0.0,0.0,0.4666666666666667,0.6,15.0,1.0,0.06666666666666667,0.3333333333333333,0.4,33.0,8.0,0.24242424242424243,0.36363636363636365,0.6363636363636364,16.0,2.0,0.125,0.4375,0.5625,14.0,1.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,1,4,5,4.7,1.0
2025-01-02-08-若 松,2025-01-02,若 松,NIGE,,1.0,0.01,,晴,0.0,4288,6.77,0.05,1,,1,3662.0,6.87,0.04,2.0,,6.0,5258.0,6.87,0.04,3.0,,5.0,5009.0,6.86,0.07,4.0,,2.0,4234.0,6.84,0.12,5.0,,3.0,3715.0,6.75,0.2,6.0,,4.0,27,18,0.6666666666666666,0.8518518518518519,0.9259259259259259,30.0,3.0,0.1,0.3333333333333333,0.43333333333333335,15.0,2.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,7.0,1.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,12.0,0.0,0.0,0.08333333333333333,0.25,6.0,0.0,0.0,0.0,0.0,1,4,5,21.7,8.0
2025-01-02-09-若 松,2025-01-02,若 松,NIGE,,1.0,0.01,,晴,315.0,4336,6.82,0.12,1,,1,4504.0,6.74,0.11,2.0,,2.0,4180.0,6.83,0.18,3.0,,3.0,5210.0,6.79,0.57,4.0,,5.0,4204.0,6.72,0.24,5.0,,6.0,5148.0,6.82,0.16,6.0,,4.0,21,12,0.5714285714285714,0.7142857142857143,0.7619047619047619,20.0,6.0,0.3,0.75,0.9,7.0,2.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,9.0,0.0,0.0,0.1111111111111111,0.5555555555555556,17.0,0.0,0.0,0.11764705882352941,0.35294117647058826,26.0,0.0,0.0,0.0,0.07692307692307693,1,2,3,8.6,3.0
2025-01-02-10-若 松,2025-01-02,若 松,NIGE,,1.0,0.01,,晴,0.0,4958,6.78,0.11,1,,1,5160.0,6.86,0.15,2.0,,6.0,4151.0,6.85,0.15,3.0,,5.0,4314.0,6.83,0.07,4.0,,3.0,5028.0,6.8,0.15,5.0,,2.0,4393.0,6.86,0.19,6.0,,4.0,49,33,0.673469387755102,0.7959183673469388,0.8571428571428571,7.0,0.0,0.0,0.14285714285714285,0.2857142857142857,9.0,0.0,0.0,0.1111111111111111,0.4444444444444444,24.0,7.0,0.2916666666666667,0.4166666666666667,0.5833333333333334,27.0,3.0,0.1111111111111111,0.48148148148148145,0.48148148148148145,7.0,0.0,0.0,0.0,0.0,1,5,4,11.0,3.0
2025-01-02-11-若 松,2025-01-02,若 松,NIGE,,1.0,0.01,,晴,0.0,4545,6.8,0.18,1,,1,3898.0,6.76,0.26,2.0,,6.0,5104.0,6.85,0.27,3.0,,4.0,5032.0,6.79,0.12,4.0,,2.0,4640.0,6.82,0.16,5.0,,3.0,4023.0,6.84,0.18,6.0,,5.0,38,32,0.8421052631578947,0.8947368421052632,0.9473684210526315,13.0,1.0,0.07692307692307693,0.3076923076923077,0.38461538461538464,62.0,10.0,0.16129032258064516,0.3870967741935484,0.5645161290322581,6.0,0.0,0.0,0.3333333333333333,0.6666666666666666,13.0,1.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1,4,5,38.9,14.0
2025-01-02-12-若 松,2025-01-02,若 松,NIGE,,1.0,0.01,,晴,0.0,4371,6.86,0.12,1,,1,4351.0,6.76,0.13,2.0,,4.0,4549.0,6.79,0.21,3.0,,3.0,3869.0,6.86,0.16,4.0,,6.0,4034.0,6.87,0.15,5.0,,2.0,3662.0,6.82,0.13,6.0,,5.0,58,47,0.8103448275862069,0.9137931034482759,0.9655172413793104,13.0,3.0,0.23076923076923078,0.46153846153846156,0.6923076923076923,20.0,2.0,0.1,0.35,0.75,11.0,1.0,0.09090909090909091,0.2727272727272727,0.45454545454545453,6.0,0.0,0.0,0.3333333333333333,0.8333333333333334,14.0,0.0,0.0,0.21428571428571427,0.35714285714285715,1,5,3,135.9,25.0
2025-01-03-01-若 松,2025-01-03,若 松,SASHI,,3.0,0.03,,晴,45.0,4180,6.78,0.11,1,,2,5210.0,6.79,0.06,2.0,,1.0,3869.0,6.81,0.07,3.0,,5.0,5032.0,6.79,0.2,4.0,,6.0,5104.0,6.78,0.11,5.0,,3.0,3566.0,6.87,0.11,6.0,,4.0,8,2,0.25,0.625,0.625,6.0,3.0,0.5,0.5,0.8333333333333334,6.0,0.0,0.0,0.16666666666666666,0.16666666666666666,6.0,0.0,0.0,0.3333333333333333,0.6666666666666666,53.0,3.0,0.05660377358490566,0.16981132075471697,0.3018867924528302,7.0,0.0,0.0,0.0,0.14285714285714285,2,1,5,34.4,12.0
2025-01-03-02-若 松,2025-01-03,若 松,MAKURI,,3.0,0.03,,晴,45.0,4204,6.73,0.23,1,,5,4487.0,6.88,0.21,2.0,,6.0,4549.0,6.82,0.25,3.0,,1.0,4402.0,6.8,0.21,4.0,,2.0,3715.0,6.85,0.18,5.0,,4.0,4336.0,6.87,0.21,6.0,,3.0,11,5,0.45454545454545453,0.6363636363636364,0.7272727272727273,13.0,1.0,0.07692307692307693,0.23076923076923078,0.38461538461538464,20.0,2.0,0.1,0.35,0.75,9.0,0.0,0.0,0.2222222222222222,0.5555555555555556,8.0,1.0,0.125,0.25,0.5,14.0,0.0,0.0,0.0,0.07142857142857142,3,4,6,15.8,1.0
2025-01-03-03-若 松,2025-01-03,若 松,MAKURI_SASHI,,3.0,0.03,,晴,45.0,5009,6.86,0.11,1,,2,4640.0,6.83,0.13,2.0,,5.0,4351.0,6.81,0.09,3.0,,3.0,3726.0,6.83,0.08,4.0,,4.0,4545.0,6.79,0.06,5.0,,1.0,5198.0,6.74,0.31,6.0,,6.0,10,4,0.4,0.6,0.6,21.0,3.0,0.14285714285714285,0.47619047619047616,0.6190476190476191,8.0,1.0,0.125,0.25,0.75,25.0,2.0,0.08,0.2,0.4,18.0,3.0,0.16666666666666666,0.3888888888888889,0.6111111111111112,21.0,0.0,0.0,0.0,0.047619047619047616,5,1,3,46.0,20.0
2025-01-03-04-若 松,2025-01-03,若 松,MAKURI,,3.0,0.03,,晴,45.0,5131,6.75,0.13,1,,3,4023.0,6.81,0.12,2.0,,6.0,5028.0,6.78,0.13,3.0,,1.0,3662.0,6.79,0.07,4.0,,2.0,5277.0,6.77,0.07,5.0,,5.0,4314.0,6.83,0.11,6.0,,4.0,5,2,0.4,0.6,0.8,3.0,0.0,0.0,0.0,0.0,29.0,9.0,0.3103448275862069,0.5172413793103449,0.7241379310344828,25.0,2.0,0.08,0.36,0.48,9.0,0.0,0.0,0.3333333333333333,0.3333333333333333,17.0,0.0,0.0,0.058823529411764705,0.29411764705882354,3,4,1,16.8,4.0
2025-01-03-05-若 松,2025-01-03,若 松,MAKURI,,3.0,0.03,,晴,45.0,4234,6.83,0.06,1,,2,4288.0,6.8,0.08,2.0,,3.0,5104.0,6.79,0.08,3.0,,1.0,4413.0,6.82,0.17,4.0,,5.0,4789.0,6.87,0.24,5.0,,4.0,5370.0,6.75,0.21,6.0,,6.0,7,3,0.42857142857142855,0.7142857142857143,0.8571428571428571,11.0,4.0,0.36363636363636365,0.6363636363636364,0.8181818181818182,62.0,10.0,0.16129032258064516,0.3870967741935484,0.5645161290322581,28.0,6.0,0.21428571428571427,0.32142857142857145,0.5714285714285714,12.0,0.0,0.0,0.16666666666666666,0.3333333333333333,17.0,0.0,0.0,0.0,0.0,3,1,2,72.2,25.0
2025-01-03-06-若 松,2025-01-03,若 松,SASHI,,2.0,0.02,,晴,45.0,4034,6.82,0.17,1,,2,4504.0,6.73,0.19,2.0,,1.0,5210.0,6.76,0.15,3.0,,6.0,4393.0,6.82,0.21,4.0,,4.0,4958.0,6.82,0.17,5.0,,3.0,5358.0,6.76,0.16,6.0,,5.0,5,1,0.2,0.4,0.6,20.0,6.0,0.3,0.75,0.9,10.0,0.0,0.0,0.2,0.5,11.0,0.0,0.0,0.09090909090909091,0.36363636363636365,23.0,3.0,0.13043478260869565,0.2608695652173913,0.4782608695652174,17.0,0.0,0.0,0.058823529411764705,0.058823529411764705,2,1,5,9.6,4.0
2025-01-03-07-若 松,2025-01-03,若 松,MAKURI,,2.0,0.02,,晴,45.0,4402,6.71,0.27,1,,2,4232.0,6.8,0.24,2.0,,5.0,5148.0,6.79,0.16,3.0,,1.0,4180.0,6.76,0.21,4.0,,3.0,4371.0,6.8,0.18,5.0,,4.0,5258.0,6.82,0.21,6.0,,6.0,20,10,0.5,0.7,0.7,12.0,1.0,0.08333333333333333,0.3333333333333333,0.5,9.0,3.0,0.3333333333333333,0.4444444444444444,0.6666666666666666,8.0,1.0,0.125,0.25,0.75,23.0,1.0,0.043478260869565216,0.43478260869565216,0.6956521739130435,33.0,0.0,0.0,0.0,0.030303030303030304,3,1,4,145.3,31.0
2025-01-03-08-若 松,2025-01-03,若 松,SASHI,,3.0,0.03,,晴,0.0,5028,6.76,0.16,1,,2,3898.0,6.82,0.13,2.0,,1.0,4336.0,6.83,0.2,3.0,,5.0,5144.0,6.75,0.16,5.0,,4.0,3726.0,6.8,0.13,4.0,,6.0,5160.0,6.81,0.23,6.0,,3.0,34,23,0.6764705882352942,0.8235294117647058,0.8235294117647058,13.0,1.0,0.07692307692307693,0.3076923076923077,0.38461538461538464,20.0,0.0,0.0,0.25,0.5,14.0,0.0,0.0,0.07142857142857142,0.14285714285714285,25.0,2.0,0.08,0.2,0.4,6.0,0.0,0.0,0.0,0.16666666666666666,2,1,6,100.0,20.0
2025-01-03-09-若 松,2025-01-03,若 松,NIGE,,2.0,0.02,,晴,0.0,4640,6.8,0.09,1,,1,3869.0,6.8,0.14,2.0,,6.0,4487.0,6.82,0.07,3.0,,2.0,4288.0,6.78,0.05,4.0,,3.0,3662.0,6.82,0.1,5.0,,4.0,4942.0,6.85,0.15,6.0,,5.0,25,16,0.64,0.84,0.92,8.0,1.0,0.125,0.25,0.375,15.0,1.0,0.06666666666666667,0.3333333333333333,0.4,14.0,5.0,0.35714285714285715,0.6428571428571429,0.7857142857142857,31.0,2.0,0.06451612903225806,0.16129032258064516,0.2903225806451613,9.0,0.0,0.0,0.1111111111111111,0.3333333333333333,1,3,4,27.2,11.0
2025-01-03-10-若 松,2025-01-03,若 松,NIGE,,2.0,0.02,,晴,45.0,4504,6.76,0.14,1,,1,5032.0,6.76,0.15,2.0,,4.0,4023.0,6.78,0.15,3.0,,3.0,4351.0,6.74,0.13,4.0,,6.0,4413.0,6.8,0.14,5.0,,5.0,4549.0,6.79,0.18,6.0,,2.0,33,28,0.8484848484848485,0.9696969696969697,0.9696969696969697,3.0,0.0,0.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.16666666666666666,0.8333333333333334,15.0,6.0,0.4,0.7333333333333333,0.7333333333333333,23.0,4.0,0.17391304347826086,0.30434782608695654,0.5652173913043478,13.0,0.0,0.0,0.15384615384615385,0.5384615384615384,1,6,3,126.9,28.0
2025-01-03-11-若 松,2025-01-03,若 松,NUKI,,2.0,0.02,,晴,45.0,4958,6.81,0.08,1,,2,4371.0,6.82,0.09,2.0,,4.0,3715.0,6.79,0.09,3.0,,1.0,4545.0,6.81,0.11,4.0,,3.0,4314.0,6.86,0.08,5.0,,5.0,4789.0,6.91,0.12,6.0,,6.0,49,33,0.673469387755102,0.7959183673469388,0.8571428571428571,32.0,9.0,0.28125,0.4375,0.6875,13.0,3.0,0.23076923076923078,0.5384615384615384,0.6153846153846154,24.0,2.0,0.08333333333333333,0.4166666666666667,0.6666666666666666,19.0,1.0,0.05263157894736842,0.21052631578947367,0.42105263157894735,12.0,0.0,0.0,0.0,0.0,3,1,4,113.7,29.0
2025-01-03-12-若 松,2025-01-03,若 松,SASHI,,2.0,0.02,,晴,0.0,5148,6.81,0.21,1,,3,5277.0,6.81,0.19,2.0,,1.0,5198.0,6.81,0.18,3.0,,4.0,5370.0,6.73,0.28,6.0,,6.0,5358.0,6.82,0.22,4.0,,5.0,5144.0,6.8,0.26,5.0,,2.0,8,1,0.125,0.375,0.5,7.0,1.0,0.14285714285714285,0.42857142857142855,0.7142857142857143,10.0,0.0,0.0,0.2,0.3,17.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.07142857142857142,0.14285714285714285,2,6,1,112.9,28.0
